book_id,title,price_incl_tax,stock_count,rating,description,category,category_encoded,price_incl_tax_scaled,stock_count_scaled,rating_class,desc_length,desc_word_count,price_per_rating,stock_price_ratio,is_expensive,is_high_stock,bucket_cheap,bucket_expensive,bucket_mid,bucket_premium,tfidf_age,tfidf_america,tfidf_american,tfidf_art,tfidf_author,tfidf_away,tfidf_beautiful,tfidf_best,tfidf_bestselling,tfidf_bestselling author,tfidf_book,tfidf_change,tfidf_children,tfidf_city,tfidf_come,tfidf_comes,tfidf_dark,tfidf_day,tfidf_death,tfidf_different,tfidf_does,tfidf_family,tfidf_father,tfidf_finds,tfidf_friend,tfidf_friends,tfidf_girl,tfidf_god,tfidf_good,tfidf_great,tfidf_heart,tfidf_help,tfidf_high,tfidf_history,tfidf_home,tfidf_human,tfidf_itâ,tfidf_journey,tfidf_just,tfidf_know,tfidf_known,tfidf_knows,tfidf_life,tfidf_like,tfidf_little,tfidf_live,tfidf_lives,tfidf_living,tfidf_ll,tfidf_long,tfidf_love,tfidf_make,tfidf_man,tfidf_men,tfidf_modern,tfidf_mother,tfidf_music,tfidf_new,tfidf_new york,tfidf_night,tfidf_novel,tfidf_offers,tfidf_old,tfidf_past,tfidf_people,tfidf_perfect,tfidf_personal,tfidf_place,tfidf_power,tfidf_powerful,tfidf_read,tfidf_readers,tfidf_recipes,tfidf_school,tfidf_secret,tfidf_secrets,tfidf_series,tfidf_sheâ,tfidf_stories,tfidf_story,tfidf_takes,tfidf_things,tfidf_thought,tfidf_time,tfidf_times,tfidf_true,tfidf_truth,tfidf_want,tfidf_war,tfidf_way,tfidf_woman,tfidf_women,tfidf_work,tfidf_world,tfidf_year,tfidf_year old,tfidf_years,tfidf_york,tfidf_york times,tfidf_young
860318b8e244f39c,Black Flags: The Rise of ISIS,40.87,3,1,"Pulitzer Prize-winning reporter Joby Warrick reveals how the strain of militant Islam now raising its banner across Iraq and Syria spread from a remote Jordanian prison with the unwitting aid of American military intervention.When he succeeded his father in 1999, King Abdullah of Jordan released a batch of political prisoners in the hopes of smoothing his transition to pow Pulitzer Prize-winning reporter Joby Warrick reveals how the strain of militant Islam now raising its banner across Iraq and Syria spread from a remote Jordanian prison with the unwitting aid of American military intervention.Â Â Â Â Â When he succeeded his father in 1999, King Abdullah of Jordan released a batch of political prisoners in the hopes of smoothing his transition to power. Little did he know that among those released was Abu Musab al-Zarqawi, a man who would go on to become a terrorist mastermind too dangerous even for al-Qaeda and give rise to an Islamist movement bent on dominating the Middle East.Â Â Â Â  Zarqawi began by directing hotel bombings and assassinations in Jordan from a base in northern Iraq, but it was the American invasion of that country in 2003 that catapulted him to the head of a vast insurgency. By identifying him as the link between Saddam and bin Laden, the CIA inadvertently created a monster. Like-minded radicals saw him as a hero resisting the infidel occupiers and rallied to his cause. Their wave of brutal beheadings and suicide bombings continued for years until Jordanian intelligence provided the Americans with the crucial intelligence needed to eliminate Zarqawi in a 2006 airstrike.Â Â Â Â  But his movement endured, first called al-Qaeda in Iraq, then renamed Islamic State of Iraq and Syria, or ISIS, seeking refuge in unstable, ungoverned pockets on the Iraq-Syria border. And as the Syrian civil war broke out in 2011, ISIS seized its chance to pursue Zarqawi's dream of a sweeping, ultra-conservative Islamic caliphate.Â Â Â Â Â  Drawing on unique access to CIA and Jordanian sources, Joby Warrick weaves together heart-pounding, moment-by-moment operational details with overarching historical perspectives to reveal the long trajectory of today's most dangerous Islamic extremist threat.From the Hardcover edition. ...more",Nonfiction,28,0.6175235047009402,0.09523809523809523,0,2266,363,40.87,0.0734,1,0,False,True,False,False,0.0,0.0,0.5674006697999336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43453493528006076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23884674118254884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2408544672066843,0.0,0.0,0.0,0.19999390005427492,0.26741671756828234,0.0,0.0,0.0,0.0,0.23191181733130448,0.0,0.0,0.22611778502548707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24291720621396198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24946788070860457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19108278987943192,0.0,0.0,0.0
8bbd7df8a324f31d,My Kitchen Year: 136 Recipes That Saved My Life,11.53,13,2,"NEW YORK TIMES BESTSELLERIn the fall of 2009, the food world was rocked when Gourmet magazine was abruptly shuttered by its parent company. No one was more stunned by this unexpected turn of events than its beloved editor in chief, Ruth Reichl, who suddenly faced an uncertain professional future. As she struggled to process what had seemed unthinkable, Reichl turned to the NEW YORK TIMES BESTSELLERIn the fall of 2009, the food world was rocked when Gourmet magazine was abruptly shuttered by its parent company. No one was more stunned by this unexpected turn of events than its beloved editor in chief, Ruth Reichl, who suddenly faced an uncertain professional future. As she struggled to process what had seemed unthinkable, Reichl turned to the one place that had always provided sanctuary. âI did what I always do when Iâm confused, lonely, or frightened,â she writes. âI disappeared into the kitchen.âMy Kitchen Year follows the change of seasonsâand Reichlâs emotionsâas she slowly heals through the simple pleasures of cooking. While working 24/7, Reichl would âthrow quick meals togetherâ for her family and friends. Now she has the time to rediscover what cooking meant to her. Imagine kale, leaves dark and inviting, sautÃ©ed with chiles and garlic; summer peaches baked into a simple cobbler; fresh oysters chilling in a box of snow; plump chickens and earthy mushrooms, fricasseed with cream. Over the course of this challenging year, each dish Reichl prepares becomes a kind of stepping stone to finding joy again in ordinary things. The 136 recipes collected here represent a lifeâs passion for food: a blistering ma po tofu that shakes Reichl out of the blues; a decadent grilled cheese sandwich that accompanies a rare sighting in the woods around her home; a rhubarb sundae that signals the arrival of spring. Here, too, is Reichlâs enlivening dialogue with her Twitter followers, who become her culinary supporters and lively confidants. Part cookbook, part memoir, part paean to the household gods, My Kitchen Year may be Ruth Reichlâs most stirring book yetâone that reveals a refreshingly vulnerable side of the world's most famous food editor as she shares treasured recipes to be returned to again and again and again. ...more",Food and Drink,18,0.03060612122424483,0.5714285714285714,0,2281,367,5.76,1.1275,0,1,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13816988746339512,0.20300510895698248,0.0,0.0,0.0,0.0,0.1979149547844784,0.0,0.0,0.0,0.0,0.1493108288692316,0.0,0.0,0.0,0.1932469750482774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16209801071274055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18139946533063087,0.2809010045056598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18661379436733386,0.0,0.0,0.0,0.0,0.4178738949928796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1871855449075165,0.0,0.13180475557259086,0.2856867409807367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548336296069793,0.3363803108132727,0.0,0.0,0.2809010045056598,0.319897254488594,0.0
c9782ad2a0ed9331,Crazy Rich Asians (Crazy Rich Asians #1),49.13,3,5,"Crazy Rich Asians is the outrageously funny debut novel about three super-rich, pedigreed Chinese families and the gossip, backbiting, and scheming that occurs when the heir to one of the most massive fortunes in Asia brings home his ABC (American-born Chinese) girlfriend to the wedding of the season.When Rachel Chu agrees to spend the summer in Singapore with her boyfrien Crazy Rich Asians is the outrageously funny debut novel about three super-rich, pedigreed Chinese families and the gossip, backbiting, and scheming that occurs when the heir to one of the most massive fortunes in Asia brings home his ABC (American-born Chinese) girlfriend to the wedding of the season.When Rachel Chu agrees to spend the summer in Singapore with her boyfriend, Nicholas Young, she envisions a humble family home, long drives to explore the island, and quality time with the man she might one day marry. What she doesn't know is that Nick's family home happens to look like a palace, that she'll ride in more private planes than cars, and that with one of Asia's most eligible bachelors on her arm, Rachel might as well have a target on her back. Initiated into a world of dynastic splendor beyond imagination, Rachel meets Astrid, the It Girl of Singapore society; Eddie, whose family practically lives in the pages of the Hong Kong socialite magazines; and Eleanor, Nick's formidable mother, a woman who has very strong feelings about who her son should--and should not--marry. Uproarious, addictive, and filled with jaw-dropping opulence, Crazy Rich Asians is an insider's look at the Asian JetSet; a perfect depiction of the clash between old money and new money; between Overseas Chinese and Mainland Chinese; and a fabulous novel about what it means to be young, in love, and gloriously, crazily rich. ...more",Fiction,17,0.7827565513102621,0.09523809523809523,1,1807,296,9.83,0.0611,1,0,False,True,False,False,0.0,0.0,0.3388417573740789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17347172225012392,0.0,0.0,0.0,0.310055181476652,0.0,0.0,0.0,0.0,0.1744005033354078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3827517417144316,0.0,0.0,0.0,0.0,0.17827862954537105,0.0,0.0,0.0,0.14803395109343664,0.0,0.0,0.16655114188743153,0.0,0.19938730247947328,0.17165934868761268,0.13484569697102164,0.0,0.16737065040851318,0.0,0.0,0.19381009419144554,0.0,0.10601242436663624,0.0,0.0,0.36118575199792613,0.0,0.1572106767995034,0.0,0.0,0.20012540035770524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13042070862063657,0.0,0.0,0.0,0.0,0.0,0.0,0.18695249974830078,0.0,0.0,0.12015448984098843,0.0,0.0,0.0,0.0,0.0,0.2734422115765296
746029796363aa51,Nightstruck: A Novel,50.35,7,4,"It starts with a cry in the night.Becket, walking her dog one winter evening, fears itâs an abandoned baby left out in the cold. But it is something elseâsomething evilâand it tricks Becket into opening a doorway to another realm, letting a darkness into our world, a corruption that begins transforming Philadelphia into a sinister and menacing version of itselfâ¦but only at It starts with a cry in the night.Becket, walking her dog one winter evening, fears itâs an abandoned baby left out in the cold. But it is something elseâsomething evilâand it tricks Becket into opening a doorway to another realm, letting a darkness into our world, a corruption that begins transforming Philadelphia into a sinister and menacing version of itselfâ¦but only at night.The changes are subtle at first, causing Becket to doubt her senses and her sanity. But soon the nightmarish truth is impossible to deny: By day, the city is just a city, but at night it literally comes alive with malevolent purpose. Brick and steel become bone, streetlights turn into gallows, and hungry alleys wait to snare mortal victims. Terrified citizens huddle indoors after dusk, as others succumb to the siren song of the night, letting their darker sides run wild.Once, Becketâs biggest problems were living up to her police commissioner fatherâs high expectations and a secret crush on her best friendâs boyfriend. Now she must find a way to survive and protect her loved onesâ¦before the darkness takes her as well. ...more",Young Adult,49,0.8071614322864573,0.2857142857142857,1,1517,247,12.59,0.139,1,0,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17880491001253757,0.0,0.0,0.0,0.0,0.0,0.3646166997324933,0.0,0.21456903837685323,0.0,0.18804535499794836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20459703808109833,0.0,0.0,0.0,0.3545069230165694,0.0,0.15111354627002424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21228925202518156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578965467934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2115480504744881,0.0,0.0,0.0,0.0,0.0,0.20329790911853904,0.0,0.0,0.0,0.0,0.0,0.21774909725592959,0.0,0.0,0.15768913264941922,0.0,0.0,0.0,0.22053048648277715,0.0,0.0,0.0,0.0,0.0,0.0
b06599b108e83f98,"Setting the World on Fire: The Brief, Astonishing Life of St. Catherine of Siena",21.15,11,2,"One of only two patron saints of Italy, the other being St. Francis of Assisi, St. Catherine was ahead of her time. As a political powerhouse in late 14th century Europe, a time of war, social unrest and one of the worst natural disasters of all time--the plague, she worked for peace between Christians while campaigning for a holy crusade against Muslims. She was illiterat One of only two patron saints of Italy, the other being St. Francis of Assisi, St. Catherine was ahead of her time. As a political powerhouse in late 14th century Europe, a time of war, social unrest and one of the worst natural disasters of all time--the plague, she worked for peace between Christians while campaigning for a holy crusade against Muslims. She was illiterate but grew into a great writer by dictating to assistants. She was frail and punished herself mercilessly, often starving herself, while offering moral guidance and inspiration to kings, queens and popes.It's easy to see why feminists through the years have sought to claim the patronage of St. Catherine. From her refusal to marry to her assertion that her physical appearance was of no importance, the famous Saint is ripe for modern interpretation. She was a peacemaker during Siena's revolution of 1368, sometimes addressing thousands of people in squares and streets; she convinced Pope Gregory XI to return the papacy to Rome at a time when the Catholic Church was unraveling.How did this girl, the second-youngest of 25 children of a middle-class dyer, grow to become one of the most beloved spiritual figures of all time, a theological giant to rank alongside the likes of Thomas Aquinas? InSetting the World on Fire, Emling gives an intimate portrayal of this fascinating and revolutionary woman. ...more",Biography,5,0.22304460892178435,0.4761904761904761,0,1764,293,10.58,0.5201,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28896118136326265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2461029970990234,0.0,0.0,0.26299215770729306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29010917867126224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22040288688329557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667449882400705,0.0,0.0,0.0,0.0,0.4411873984246626,0.0,0.26381558323100385,0.0,0.0,0.1695544422134008,0.0,0.0,0.19958841228616217,0.0,0.0,0.0
4b8fa561a1e52d1c,The Art Book,32.34,7,2,"An A to Z guide to 500 great painters and sculptors from medieval to modern times, it debunks art historical classifications by throwing together brilliant examples of all periods, schools, visions and techniques. Each artist is represented by a full-page colour plate of a definitive work, accompanied by explanatory and illuminating information on the image and its creator An A to Z guide to 500 great painters and sculptors from medieval to modern times, it debunks art historical classifications by throwing together brilliant examples of all periods, schools, visions and techniques. Each artist is represented by a full-page colour plate of a definitive work, accompanied by explanatory and illuminating information on the image and its creator. Glossaries of artistic movements and technical terms are included, making this a valuable work of reference as well as a feast for the eyes. By breaking with traditional classifications, The Art Book presents a fresh and original approach to art: an unparalleled visual sourcebook and a celebration of our rich and multi-faceted culture. ...more",Art,3,0.4468893778755752,0.2857142857142857,0,1098,170,16.17,0.2165,0,0,False,False,True,False,0.0,0.0,0.0,0.6203487195463204,0.0,0.0,0.0,0.0,0.0,0.0,0.16116252306209033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37196623581262095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4103195323608998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33322742622946094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41404418907226964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97187f5cf0385da3,"Fruits Basket, Vol. 9 (Fruits Basket #9)",33.95,9,4,"Finally - summer has arrived! While Tohru struggles through bipolar days of hope and anxiety, what will happen when Yuki comes face-to-face with the new member of the student council? Meanwhile, who is that Uo-chan's hanging out with? Is she c-r-a-z-y in love? In a bonus feature, Hana-chan's past is finally disclosed!",Sequential Art,41,0.47909581916383287,0.38095238095238093,1,319,52,8.49,0.2651,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620110891897142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224480570001807,0.0,0.0,0.0,0.0,0.0,0.0,0.3321184412817291,0.0,0.0,0.0,0.0,0.0,0.5715745461861452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554e9e2d532b3a87,The Infinities,27.41,3,1,"On a languid midsummerâs day in the countryside, old Adam Godley, a renowned theoretical mathematician, is dying. His family gathers at his bedside: his son, young Adam, struggling to maintain his marriage to a radiantly beautiful actress; his nineteen-year-old daughter, Petra, filled with voices and visions as she waits for the inevitable; their mother, Ursula, whose rela On a languid midsummerâs day in the countryside, old Adam Godley, a renowned theoretical mathematician, is dying. His family gathers at his bedside: his son, young Adam, struggling to maintain his marriage to a radiantly beautiful actress; his nineteen-year-old daughter, Petra, filled with voices and visions as she waits for the inevitable; their mother, Ursula, whose relations with the Godley children are strained at best; and Petraâs âyoung manââvery likely more interested in the father than the daughterâwho has arrived for a superbly ill-timed visit.But the Godley family is not alone in their vigil. Around them hovers a family of mischievous immortalsâamong them, Zeus, who has his eye on young Adamâs wife; Pan, who has taken the doughy, perspiring form of an old unwelcome acquaintance; and Hermes, who is the genial and omniscient narrator: âWe too are petty and vindictive,â he tells us, âjust like you, when we are put to it.â As old Adamâs days on earth run down, these unearthly beings start to stir up trouble, to sometimes wildly unintended effect. . . . Blissfully inventive and playful, rich in psychological insight and sensual detail, The Infinities is at once a gloriously earthy romp and a wise look at the terrible, wonderful plight of being humanâa dazzling novel from one of the most widely admired and acclaimed writers at work today. ...more",Fiction,17,0.3482696539307862,0.09523809523809523,0,1778,281,27.41,0.1094,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3161070214074893,0.15330718455958625,0.0,0.0,0.0,0.0,0.1903212682390993,0.0,0.0,0.0,0.0,0.27298600915920307,0.0,0.0,0.0,0.327678377360387,0.1765596889811959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12956463178694452,0.0,0.0,0.0,0.0,0.1375872905457215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30499175002024953,0.0,0.0,0.0,0.0,0.1599614697820091,0.0,0.4079219009075357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555941144911775,0.0,0.2495890515390562,0.30292828378701664,0.0,0.0,0.0,0.35818867354238987
aa35446aab16017f,"Quarter Life Poetry: Poems for the Young, Broke and Hangry",50.89,14,5,"The creator of the popular Tumblr and Instagram ""Quarter Life Poetry"" tackles the real-life truths of work, money, sex, and many other challenges 20-somethings face in a laugh-out-loud collection of poetry.Samantha Jayne knows that life post-college isn't as glamorous as all undergrads think it's going to be... because she's currently living it. A graphic artist, Sam start The creator of the popular Tumblr and Instagram ""Quarter Life Poetry"" tackles the real-life truths of work, money, sex, and many other challenges 20-somethings face in a laugh-out-loud collection of poetry.Samantha Jayne knows that life post-college isn't as glamorous as all undergrads think it's going to be... because she's currently living it. A graphic artist, Sam started creating doodles and funny poems about her life as a 25-year-old. And when she decided to put them on Instagram, the captions were full of other people tagging friends and saying, ""This is literally us."" At a time where it seems like everyone around you is getting married, making more money than you do, and paying off their student loans, Sam's poetry captures the voice of millennials everywhere who know that being in your 20s can sometimes be the exact opposite of ""the best years of your life."" ...more",Poetry,33,0.8179635927185438,0.6190476190476191,1,1262,203,10.18,0.2751,1,1,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20023013939606774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321197580419531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21641293557870958,0.0,0.40682888076762785,0.4030687375780865,0.1796988343647359,0.0,0.0,0.0,0.402506342265074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908384878056162,0.0,0.18959725235380429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15831806922020575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34399960570933596,0.0,0.19252971174805736,0.23367489398356714,0.17169200960217837,0.0,0.0,0.0
d7d6d50c1e3d0b81,Tracing Numbers on a Train,41.6,15,3,"Start preparing children for classroom success with Tracing Numbers on a Train! This educational workbook is filled with pages of giant numbers that make it easy for little hands to learn pencil control, followed by pages of small numbers for repetition and motor skill development. The illustrated practice pages will keep kids engaged while learning their numbers from 1 to Start preparing children for classroom success with Tracing Numbers on a Train! This educational workbook is filled with pages of giant numbers that make it easy for little hands to learn pencil control, followed by pages of small numbers for repetition and motor skill development. The illustrated practice pages will keep kids engaged while learning their numbers from 1 to 30. ...more",Default,14,0.6321264252850571,0.6666666666666665,1,763,122,13.87,0.3606,1,1,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6310474518352406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099929516051776,0.0,0.0,0.0,0.0,0.0,0.0,0.47925745953949783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7469e22b5bfb3e7,The Art of War,33.34,15,5,"Conflict is an inevitable part of life, according to this ancient Chinese classic of strategy, but everything necessary to deal with conflict wisely, honorably, victoriously, is already present within us. Compiled more than two thousand years ago by a mysterious warrior-philosopher, The Art of War is still perhaps the most prestigious and influential book of strategy in t Conflict is an inevitable part of life, according to this ancient Chinese classic of strategy, but everything necessary to deal with conflict wisely, honorably, victoriously, is already present within us. Compiled more than two thousand years ago by a mysterious warrior-philosopher, The Art of War is still perhaps the most prestigious and influential book of strategy in the world, as eagerly studied in Asia by modern politicians and executives as it has been by military leaders since ancient times. As a study of the anatomy of organizations in conflict, The Art of War applies to competition and conflict in general, on every level from the interpersonal to the international. Its aim is invincibility, victory without battle, and unassailable strength through understanding the physics, politics, and psychology of conflict.(Original publication date was circa 500 BCE.)For an outstanding Kindle edition, please refer to The Art of War by Sun Tzu - Classic Collector's Edition (Shawn Conners, Barton Williams, Lionel Giles, Sian Kim) ...more",Default,14,0.46689337867573527,0.6666666666666665,1,1423,219,6.67,0.4499,0,1,False,False,True,False,0.0,0.0,0.0,0.6290217702431526,0.0,0.0,0.0,0.0,0.0,0.0,0.2766868734858096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182141447767991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24572948230367564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19956106516696395,0.0,0.0,0.0,0.5266816635772759,0.0,0.0,0.0,0.0,0.1436167083655071,0.0,0.0,0.2862370394377231,0.0,0.0,0.0
